+------------------------------------------------+
|Time of Transition |PID | Old State | New State |
+------------------------------------------------+
|                 0 | 10 |       NEW |     READY |
|                 0 | 10 |     READY |   RUNNING |
|                10 | 10 |   RUNNING |   WAITING |
|                15 |  7 |       NEW |     READY |
|                15 | 10 |   WAITING |     READY |
|                15 |  7 |     READY |   RUNNING |
|                30 |  4 |       NEW |     READY |
|                45 |  1 |       NEW |     READY |
|                75 |  7 |   RUNNING |TERMINATED |
|                75 |  1 |     READY |   RUNNING |
|                95 |  1 |   RUNNING |   WAITING |
|                95 |  4 |     READY |   RUNNING |
|               105 |  1 |   WAITING |     READY |
|               110 |  4 |   RUNNING |   WAITING |
|               110 |  1 |     READY |   RUNNING |
|               118 |  4 |   WAITING |     READY |
|               130 |  1 |   RUNNING |   WAITING |
|               130 |  4 |     READY |   RUNNING |
|               140 |  1 |   WAITING |     READY |
|               145 |  4 |   RUNNING |   WAITING |
|               145 |  1 |     READY |   RUNNING |
|               153 |  4 |   WAITING |     READY |
|               165 |  1 |   RUNNING |   WAITING |
|               165 |  4 |     READY |   RUNNING |
|               175 |  1 |   WAITING |     READY |
|               180 |  4 |   RUNNING |   WAITING |
|               180 |  1 |     READY |   RUNNING |
|               188 |  4 |   WAITING |     READY |
|               200 |  1 |   RUNNING |TERMINATED |
|               200 |  4 |     READY |   RUNNING |
|               215 |  4 |   RUNNING |   WAITING |
|               215 | 10 |     READY |   RUNNING |
|               223 |  4 |   WAITING |     READY |
|               225 | 10 |   RUNNING |   WAITING |
|               225 |  4 |     READY |   RUNNING |
|               230 | 10 |   WAITING |     READY |
|               235 |  4 |   RUNNING |TERMINATED |
|               235 | 10 |     READY |   RUNNING |
|               245 | 10 |   RUNNING |   WAITING |
|               250 | 10 |   WAITING |     READY |
|               250 | 10 |     READY |   RUNNING |
|               260 | 10 |   RUNNING |   WAITING |
|               265 | 10 |   WAITING |     READY |
|               265 | 10 |     READY |   RUNNING |
|               275 | 10 |   RUNNING |TERMINATED |
+------------------------------------------------+
